Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
18557,Ford Ecosport,Ford,Ecosport,6,55524,Dealer,Diesel,Manual,22.77,1498,98.59,5,745000
3307,Maruti Alto,Maruti,Alto,29,22612,Dealer,Petrol,Manual,22.05,796,47.3,5,60000
1677,Maruti Swift,Maruti,Swift,3,56000,Individual,Petrol,Manual,22.0,1197,81.8,5,500000
15405,Maruti Vitara,Maruti,Vitara,3,22000,Individual,Diesel,Manual,24.3,1248,88.5,5,890000
13222,Ford Ecosport,Ford,Ecosport,2,5500,Dealer,Diesel,Manual,23.0,1498,98.96,5,975000
18841,BMW 5,BMW,5,10,63000,Dealer,Diesel,Automatic,18.48,1995,177.0,5,1590000
15691,Audi A4,Audi,A4,9,100581,Dealer,Diesel,Automatic,15.2,1968,140.8,5,1299000
10171,Maruti Baleno,Maruti,Baleno,3,20000,Individual,Petrol,Manual,21.4,1197,83.1,5,570000
342,Maruti Vitara,Maruti,Vitara,3,90000,Individual,Diesel,Manual,24.3,1248,88.5,5,730000
8055,Renault KWID,Renault,KWID,5,60000,Individual,Petrol,Manual,25.17,799,53.3,5,276000
16588,Ford Figo,Ford,Figo,5,27000,Dealer,Petrol,Automatic,17.01,1499,110.4,5,535000
9126,Maruti Alto,Maruti,Alto,5,8230,Dealer,Petrol,Manual,20.92,998,67.1,5,270000
10487,Honda City,Honda,City,6,38200,Dealer,Petrol,Manual,17.4,1497,117.3,5,589000
9949,Maruti Swift Dzire,Maruti,Swift Dzire,2,60000,Individual,Petrol,Manual,21.21,1197,81.8,5,525000
8479,Honda Amaze,Honda,Amaze,2,30000,Individual,Petrol,Manual,19.5,1199,88.76,5,610000
3967,Tata Hexa,Tata,Hexa,4,93000,Dealer,Diesel,Manual,17.6,2179,153.86,7,985000
6710,Maruti Swift Dzire,Maruti,Swift Dzire,3,70000,Individual,Diesel,Manual,28.4,1248,74.02,5,600000
4058,Hyundai i20,Hyundai,i20,9,32000,Dealer,Petrol,Manual,18.5,1197,80.0,5,350000
3492,Volkswagen Polo,Volkswagen,Polo,6,56606,Dealer,Petrol,Automatic,17.21,1197,103.6,5,662000
5556,Maruti Swift,Maruti,Swift,3,77600,Dealer,Diesel,Automatic,28.4,1248,74.0,5,695000
5897,Hyundai i10,Hyundai,i10,10,78000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,365000
17557,Hyundai i20,Hyundai,i20,4,33181,Trustmark Dealer,Petrol,Manual,18.6,1197,81.83,5,625000
1307,Tata Safari,Tata,Safari,7,50000,Individual,Diesel,Manual,14.0,2179,138.1,7,800000
16035,Hyundai i20,Hyundai,i20,5,20000,Dealer,Petrol,Manual,17.0,1197,80.0,5,615000
5641,Hyundai Grand,Hyundai,Grand,4,45000,Individual,Diesel,Manual,24.0,1186,73.97,5,550000
17008,Honda City,Honda,City,2,9600,Dealer,Petrol,Automatic,17.4,1497,117.6,5,1160000
13699,Toyota Innova,Toyota,Innova,4,25000,Dealer,Petrol,Automatic,10.75,2694,163.7,7,1750000
12383,Tata Tiago,Tata,Tiago,4,30000,Individual,Petrol,Automatic,23.84,1199,83.83,5,480000
18222,Tata Hexa,Tata,Hexa,3,20000,Individual,Diesel,Manual,17.6,2179,153.86,7,1200000
18245,Honda City,Honda,City,6,85118,Dealer,Petrol,Automatic,18.0,1497,117.3,5,660000
15724,Hyundai i20,Hyundai,i20,10,148000,Individual,Petrol,Manual,17.0,1197,80.0,5,210000
13463,Maruti Wagon R,Maruti,Wagon R,6,47000,Dealer,Petrol,Manual,18.9,998,67.1,5,325000
5324,Honda City,Honda,City,13,70000,Dealer,Petrol,Manual,17.7,1497,78.0,5,235000
15776,Mahindra XUV500,Mahindra,XUV500,9,76122,Dealer,Diesel,Manual,15.1,2179,140.0,7,645000
1344,Honda Amaze,Honda,Amaze,2,23000,Individual,Petrol,Manual,19.5,1199,88.76,5,651000
11288,Hyundai Grand,Hyundai,Grand,4,29000,Individual,Petrol,Manual,18.9,1197,81.86,5,485000
3494,Honda City,Honda,City,7,70000,Individual,Diesel,Manual,26.0,1498,98.6,5,520000
7335,Hyundai Venue,Hyundai,Venue,2,40000,Dealer,Diesel,Manual,23.7,1493,98.6,5,1080000
6438,Maruti Swift Dzire,Maruti,Swift Dzire,5,41000,Dealer,Petrol,Manual,20.85,1197,83.14,5,665000
13586,Toyota Innova,Toyota,Innova,11,44000,Dealer,Diesel,Manual,12.8,2494,102.0,7,700000
456,Honda City,Honda,City,7,69000,Dealer,Diesel,Manual,26.0,1498,98.6,5,490000
14286,Maruti Swift Dzire,Maruti,Swift Dzire,6,53000,Dealer,Diesel,Manual,26.59,1248,74.0,5,460000
18268,Tata Hexa,Tata,Hexa,3,34000,Dealer,Diesel,Automatic,17.6,2179,153.86,7,1490000
1395,Maruti Swift Dzire,Maruti,Swift Dzire,8,80000,Individual,Diesel,Manual,23.4,1248,74.0,5,401000
16328,Renault Duster,Renault,Duster,8,110000,Individual,Diesel,Manual,19.87,1461,83.8,5,415000
1874,Mahindra Scorpio,Mahindra,Scorpio,11,60000,Individual,Diesel,Manual,13.5,2609,115.0,5,500000
6111,Hyundai Verna,Hyundai,Verna,7,80000,Individual,Petrol,Automatic,17.1,1591,121.4,5,630000
4746,Hyundai i20,Hyundai,i20,12,96000,Dealer,Petrol,Manual,17.0,1197,80.0,5,275000
3653,Hyundai Grand,Hyundai,Grand,5,48303,Dealer,Petrol,Manual,18.9,1197,82.0,5,455000
14995,Maruti Alto,Maruti,Alto,4,30000,Individual,Petrol,Manual,23.95,998,67.05,5,370000
5484,Hyundai Creta,Hyundai,Creta,3,19000,Individual,Diesel,Manual,20.5,1582,126.2,5,1310000
2724,Toyota Innova,Toyota,Innova,11,125000,Individual,Diesel,Manual,12.8,2494,102.0,7,550000
12877,Maruti Wagon R,Maruti,Wagon R,12,63000,Dealer,Petrol,Manual,20.51,998,67.04,5,129000
1109,Maruti Vitara,Maruti,Vitara,5,74962,Dealer,Diesel,Manual,24.3,1248,88.5,5,681000
12501,Hyundai Verna,Hyundai,Verna,9,62000,Dealer,Petrol,Manual,17.01,1591,121.3,5,420000
6621,Ford Ecosport,Ford,Ecosport,3,29100,Dealer,Diesel,Manual,21.7,1498,98.96,5,1100000
2035,Volkswagen Vento,Volkswagen,Vento,6,50000,Dealer,Petrol,Automatic,18.19,1197,103.2,5,525000
557,Mahindra XUV500,Mahindra,XUV500,9,92000,Dealer,Diesel,Manual,16.0,2179,140.0,7,550000
2969,Honda City,Honda,City,7,66852,Dealer,Diesel,Manual,25.1,1498,98.6,5,625000
11835,Hyundai i20,Hyundai,i20,8,48000,Dealer,Diesel,Manual,21.9,1396,88.8,5,349000
18638,Renault KWID,Renault,KWID,5,14183,Dealer,Petrol,Manual,22.3,799,53.26,5,395000
10555,Maruti Wagon R,Maruti,Wagon R,11,50000,Individual,Petrol,Manual,18.9,998,67.1,5,260000
13981,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,7,75000,Dealer,Diesel,Automatic,11.78,2143,167.62,5,1450000
16903,Mahindra Bolero,Mahindra,Bolero,8,39000,Individual,Diesel,Manual,15.96,2523,62.1,7,530000
18892,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,6,35000,Dealer,Petrol,Automatic,14.74,1991,181.04,5,2250000
19010,Hyundai Verna,Hyundai,Verna,9,60795,Dealer,Diesel,Manual,22.32,1582,126.3,5,635000
12852,Mahindra XUV500,Mahindra,XUV500,3,45000,Dealer,Diesel,Automatic,15.1,2179,152.87,7,1495000
17723,Maruti Swift,Maruti,Swift,8,53000,Dealer,Petrol,Manual,16.1,1197,85.0,5,390000
12231,Hyundai i10,Hyundai,i10,9,47000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,300000
2215,Hyundai i20,Hyundai,i20,6,52000,Individual,Petrol,Manual,18.6,1197,81.83,5,535000
15047,Volkswagen Polo,Volkswagen,Polo,6,26678,Dealer,Petrol,Automatic,17.21,1197,103.6,5,625000
7588,Maruti Wagon R,Maruti,Wagon R,7,25932,Dealer,Petrol,Manual,21.79,998,67.05,5,382000
19200,Volkswagen Vento,Volkswagen,Vento,4,80000,Individual,Diesel,Manual,20.64,1498,108.49,5,900000
13417,Volkswagen Polo,Volkswagen,Polo,6,44000,Dealer,Petrol,Automatic,17.21,1798,189.0,4,595000
14739,Hyundai Santro,Hyundai,Santro,13,54000,Dealer,Petrol,Manual,17.92,1086,62.1,5,235000
11437,Honda Jazz,Honda,Jazz,3,44503,Dealer,Petrol,Manual,18.7,1199,88.7,5,600000
7808,Hyundai i20,Hyundai,i20,6,90000,Individual,Diesel,Manual,22.54,1396,88.73,5,700000
943,Hyundai Creta,Hyundai,Creta,3,60000,Individual,Diesel,Manual,19.67,1582,126.2,5,1000000
11521,Hyundai i20,Hyundai,i20,4,30000,Dealer,Petrol,Manual,17.0,1197,80.0,5,535000
8604,Volkswagen Polo,Volkswagen,Polo,3,22003,Dealer,Petrol,Manual,16.47,1198,74.0,5,650000
17938,Ford Ecosport,Ford,Ecosport,3,22506,Dealer,Petrol,Manual,17.0,1497,121.31,5,945000
9826,Hyundai i10,Hyundai,i10,11,57726,Dealer,Petrol,Manual,20.36,1197,78.9,5,235000
19458,Hyundai i10,Hyundai,i10,12,65000,Dealer,Petrol,Manual,20.36,1197,78.9,5,290000
12833,Mahindra Scorpio,Mahindra,Scorpio,8,67000,Dealer,Diesel,Manual,15.4,2179,120.0,9,550000
14798,Mahindra Scorpio,Mahindra,Scorpio,4,37000,Dealer,Diesel,Manual,15.4,1997,120.0,7,1090000
10963,Ford Figo,Ford,Figo,9,60000,Individual,Diesel,Manual,20.0,1399,68.0,5,265000
5865,Volkswagen Vento,Volkswagen,Vento,4,70763,Dealer,Diesel,Automatic,22.15,1498,108.6,5,1075000
4972,Maruti Swift Dzire,Maruti,Swift Dzire,2,57000,Individual,Diesel,Manual,28.4,1248,74.02,5,750000
12605,Maruti Wagon R,Maruti,Wagon R,7,51000,Dealer,CNG,Manual,32.52,998,58.33,5,245000
5656,Hyundai i10,Hyundai,i10,11,60000,Dealer,Petrol,Manual,19.81,1086,68.05,5,240000
12772,Honda Amaze,Honda,Amaze,7,52000,Dealer,Petrol,Manual,18.0,1198,86.7,5,375000
1360,Honda City,Honda,City,5,5000,Individual,Petrol,Manual,17.8,1497,117.3,5,900000
3057,Hyundai i20,Hyundai,i20,7,94343,Dealer,Diesel,Manual,21.9,1396,88.76,5,465000
5961,Tata Tiago,Tata,Tiago,2,20000,Individual,Petrol,Automatic,23.84,1199,83.83,5,540000
15401,Volkswagen Polo,Volkswagen,Polo,3,9339,Dealer,Petrol,Manual,18.78,999,75.0,5,750000
1252,Maruti Ciaz,Maruti,Ciaz,6,75000,Dealer,Diesel,Manual,28.09,1248,88.5,5,625000
4813,Honda City,Honda,City,6,24000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,825000
14226,Maruti Baleno,Maruti,Baleno,6,50000,Individual,Diesel,Manual,27.39,1248,74.0,5,500000
12505,Maruti Swift,Maruti,Swift,13,63248,Dealer,Petrol,Manual,16.1,1197,85.0,5,170000
5205,Renault Duster,Renault,Duster,8,70209,Dealer,Diesel,Manual,20.45,1461,83.8,5,560000
1610,Maruti Alto,Maruti,Alto,7,70000,Individual,Petrol,Manual,20.92,998,67.1,5,245000
11996,Maruti Vitara,Maruti,Vitara,4,57000,Dealer,Diesel,Manual,24.3,1248,88.5,5,795000
7797,Maruti Alto,Maruti,Alto,2,35000,Individual,Petrol,Manual,23.95,998,67.05,5,380000
16192,Volkswagen Polo,Volkswagen,Polo,5,29000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,665000
2599,Maruti Alto,Maruti,Alto,10,38643,Dealer,Petrol,Manual,20.92,998,67.1,5,180000
14833,Hyundai i20,Hyundai,i20,6,76430,Dealer,Diesel,Manual,22.54,1396,88.73,5,625000
16904,Toyota Innova,Toyota,Innova,5,35500,Dealer,Diesel,Automatic,13.68,2393,147.51,7,1490000
16330,Hyundai i20,Hyundai,i20,6,24000,Dealer,Diesel,Manual,23.0,1396,90.0,5,660000
1953,Maruti Wagon R,Maruti,Wagon R,14,80000,Dealer,Petrol,Manual,20.51,998,67.04,5,85000
17584,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,14,100000,Dealer,Petrol,Automatic,7.81,5461,362.9,5,1285000
4015,Maruti Celerio,Maruti,Celerio,6,36000,Dealer,Petrol,Automatic,23.1,998,67.04,5,430000
1846,Maruti Wagon R,Maruti,Wagon R,12,102558,Individual,Petrol,Manual,18.9,1061,67.0,5,120000
16987,Hyundai Verna,Hyundai,Verna,4,36000,Dealer,Diesel,Manual,23.9,1582,126.2,5,860000
13679,Honda City,Honda,City,9,72000,Dealer,Petrol,Manual,17.0,1497,118.0,5,450000
14551,Hyundai Grand,Hyundai,Grand,5,20000,Individual,Petrol,Manual,18.9,1197,82.0,5,439000
7495,BMW 3,BMW,3,10,90000,Dealer,Diesel,Automatic,13.2,1995,170.0,5,1175000
1064,Tata Tiago,Tata,Tiago,3,63000,Individual,Diesel,Manual,27.28,1047,69.0,5,380000
12367,Toyota Fortuner,Toyota,Fortuner,2,15500,Dealer,Diesel,Manual,14.24,2755,174.5,7,3090000
2240,BMW X3,BMW,X3,2,8620,Dealer,Diesel,Automatic,18.56,1995,187.7,5,6100000
12854,Skoda Superb,Skoda,Superb,12,70000,Dealer,Petrol,Automatic,13.7,1798,157.75,5,396000
7915,Tata Nexon,Tata,Nexon,3,19026,Dealer,Diesel,Manual,21.5,1497,108.5,5,1000000
4397,Hyundai Grand,Hyundai,Grand,3,9800,Dealer,Diesel,Manual,24.0,1186,73.97,5,685000
8752,Maruti Alto,Maruti,Alto,1,11000,Individual,Petrol,Manual,22.05,796,47.3,5,350000
14775,Volkswagen Polo,Volkswagen,Polo,6,38000,Dealer,Petrol,Manual,16.47,1198,74.0,5,475000
9307,Skoda Superb,Skoda,Superb,6,40000,Dealer,Petrol,Manual,13.1,1798,157.75,5,895000
18576,Hyundai i20,Hyundai,i20,7,40000,Dealer,Petrol,Automatic,15.0,1396,98.6,5,540000
17901,Maruti Wagon R,Maruti,Wagon R,11,65000,Dealer,Petrol,Manual,18.9,998,67.1,5,110000
7405,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,7,51000,Dealer,Diesel,Automatic,14.84,2143,167.62,5,1675000
6827,Datsun GO,Datsun,GO,5,52000,Individual,Petrol,Manual,19.44,1198,67.0,7,320000
10875,Hyundai i20,Hyundai,i20,2,30000,Individual,Petrol,Manual,18.6,1197,81.86,5,680000
14036,Ford Ecosport,Ford,Ecosport,6,46000,Dealer,Diesel,Manual,22.7,1498,89.84,5,570000
6087,Maruti Swift Dzire,Maruti,Swift Dzire,5,29456,Dealer,Petrol,Manual,17.5,1197,85.8,5,550000
5486,Mahindra Scorpio,Mahindra,Scorpio,9,89000,Dealer,Diesel,Manual,12.05,2179,120.0,8,695000
3938,Maruti Swift Dzire,Maruti,Swift Dzire,2,20000,Dealer,Diesel,Manual,26.59,1248,74.0,5,816000
1621,Maruti Ciaz,Maruti,Ciaz,4,44000,Dealer,Petrol,Manual,20.73,1373,91.1,5,775000
16306,Audi A6,Audi,A6,5,35000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,3125000
5282,Toyota Innova,Toyota,Innova,11,80000,Individual,Diesel,Manual,12.8,2494,102.0,8,518000
4502,Maruti Ciaz,Maruti,Ciaz,5,35701,Trustmark Dealer,Petrol,Manual,20.73,1373,91.1,5,645000
18352,Maruti Celerio,Maruti,Celerio,5,39500,Dealer,Diesel,Manual,27.62,793,47.0,5,430000
11493,Hyundai i10,Hyundai,i10,9,45160,Dealer,Petrol,Manual,20.36,1197,78.9,5,250000
2812,Maruti Wagon R,Maruti,Wagon R,9,80000,Individual,Petrol,Manual,18.9,998,67.1,5,275000
11928,Hyundai i20,Hyundai,i20,9,100000,Individual,Diesel,Manual,23.0,1396,90.0,5,300000
12489,Hyundai Grand,Hyundai,Grand,2,16415,Individual,Petrol,Manual,18.9,1197,81.86,5,515000
8823,Maruti Ertiga,Maruti,Ertiga,5,21600,Dealer,Petrol,Manual,17.5,1373,91.1,7,725000
6254,Ford Figo,Ford,Figo,2,31000,Individual,Petrol,Manual,18.16,1196,86.8,5,525000
2606,Tata Nexon,Tata,Nexon,3,21000,Dealer,Diesel,Automatic,21.5,1497,108.5,5,960000
11107,Honda Amaze,Honda,Amaze,4,25000,Dealer,Petrol,Automatic,18.1,1199,88.7,5,620000
18132,Maruti Alto,Maruti,Alto,8,35000,Individual,Petrol,Manual,22.74,796,47.3,5,185000
4991,Tata Nexon,Tata,Nexon,3,50000,Individual,Diesel,Manual,21.5,1497,108.5,5,950000
17700,Hyundai Verna,Hyundai,Verna,8,78125,Dealer,Petrol,Manual,17.1,1591,121.3,5,450000
15768,Ford Freestyle,Ford,Freestyle,2,15000,Individual,Petrol,Manual,19.0,1194,94.68,5,750000
14067,BMW 7,BMW,7,13,56000,Dealer,Petrol,Automatic,8.45,2979,321.0,5,890000
3804,Ford Ecosport,Ford,Ecosport,6,29500,Dealer,Petrol,Automatic,15.63,1499,110.4,5,655000
4832,BMW 7,BMW,7,4,21119,Dealer,Diesel,Automatic,16.46,2993,258.0,5,7500000
6198,Maruti Swift Dzire,Maruti,Swift Dzire,11,110000,Individual,Diesel,Manual,19.3,1248,73.9,5,280000
10376,Renault Duster,Renault,Duster,5,80000,Individual,Diesel,Manual,19.87,1461,83.8,5,640000
14812,Maruti Ertiga,Maruti,Ertiga,6,81000,Dealer,CNG,Manual,22.8,1373,80.9,7,640000
16954,Maruti Wagon R,Maruti,Wagon R,8,34000,Dealer,Petrol,Manual,18.9,998,67.1,5,300000
3790,Mahindra Scorpio,Mahindra,Scorpio,8,64253,Dealer,Diesel,Manual,14.0,2523,75.0,7,625000
7872,Ford Figo,Ford,Figo,9,37453,Dealer,Petrol,Manual,15.6,1196,70.0,5,335000
6794,Hyundai Grand,Hyundai,Grand,7,45135,Dealer,Diesel,Manual,24.0,1120,70.0,5,360000
1192,Hyundai Verna,Hyundai,Verna,3,18329,Dealer,Diesel,Manual,22.0,1582,126.2,5,990000
9729,Maruti Alto,Maruti,Alto,3,20000,Individual,Petrol,Manual,23.95,998,67.1,5,350000
18119,Hyundai Verna,Hyundai,Verna,8,80000,Individual,Diesel,Manual,22.32,1582,126.32,5,800000
4603,Hyundai i20,Hyundai,i20,5,27000,Dealer,Petrol,Manual,17.0,1197,80.0,5,580000
3050,Ford Figo,Ford,Figo,3,40000,Individual,Petrol,Manual,18.16,1196,86.8,5,416000
4363,Hyundai i10,Hyundai,i10,11,84000,Dealer,Petrol,Automatic,19.2,1197,80.0,5,270000
2879,Hyundai Grand,Hyundai,Grand,5,13000,Dealer,Petrol,Manual,18.9,1197,82.0,5,455000
7668,Maruti Alto,Maruti,Alto,7,35000,Individual,Petrol,Manual,22.74,796,47.3,5,250000
12128,Honda Amaze,Honda,Amaze,2,9800,Dealer,Petrol,Automatic,18.3,1199,88.76,5,750000
5171,Maruti Ertiga,Maruti,Ertiga,8,138000,Dealer,Diesel,Manual,25.47,1248,88.5,7,690000
16755,Honda City,Honda,City,15,38000,Individual,Petrol,Manual,16.9,1497,100.0,5,200000
2697,Toyota Innova,Toyota,Innova,10,80000,Individual,Diesel,Manual,12.8,2494,102.0,8,750000
1336,Maruti Swift Dzire,Maruti,Swift Dzire,8,120000,Individual,Diesel,Manual,23.4,1248,74.0,5,330000
468,MG Hector,MG,Hector,2,28000,Dealer,Diesel,Manual,17.41,1956,167.68,5,1699000
18313,Hyundai Verna,Hyundai,Verna,9,58000,Dealer,Diesel,Manual,22.32,1582,126.32,5,619000
18665,Hyundai Verna,Hyundai,Verna,2,28000,Individual,Diesel,Manual,22.0,1582,126.2,5,1080000
18711,Maruti Ertiga,Maruti,Ertiga,4,63000,Individual,Diesel,Manual,24.52,1248,88.5,7,750000
18275,Mahindra XUV500,Mahindra,XUV500,5,99000,Dealer,Diesel,Automatic,16.0,2179,140.0,7,1175000
13071,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,6,26000,Dealer,Diesel,Automatic,19.27,2143,170.0,5,1450000
64,Datsun RediGO,Datsun,RediGO,3,27263,Individual,Petrol,Manual,22.5,999,68.0,5,350000
1268,Maruti Baleno,Maruti,Baleno,4,23200,Dealer,Petrol,Manual,21.4,1197,83.1,5,610000
14490,Maruti Alto,Maruti,Alto,5,40000,Dealer,Petrol,Manual,22.74,796,47.3,5,260000
12049,Tata Harrier,Tata,Harrier,2,18000,Dealer,Diesel,Manual,17.0,1956,138.1,5,1595000
4323,Honda Amaze,Honda,Amaze,3,12000,Dealer,Petrol,Manual,17.8,1198,86.7,5,645000
13388,Maruti Baleno,Maruti,Baleno,5,49000,Dealer,Petrol,Manual,21.4,1197,83.1,5,550000
6942,Maruti Alto,Maruti,Alto,11,78000,Dealer,Petrol,Manual,20.92,998,67.1,5,245000
6327,Toyota Fortuner,Toyota,Fortuner,4,30000,Individual,Diesel,Automatic,15.04,2755,174.5,7,3300000
13432,Honda City,Honda,City,4,45000,Dealer,Petrol,Manual,17.4,1497,117.6,5,790000
4640,Renault KWID,Renault,KWID,4,15000,Dealer,Petrol,Manual,23.01,999,67.0,5,330000
9344,Maruti Swift Dzire,Maruti,Swift Dzire,3,18000,Dealer,Petrol,Manual,20.85,1197,83.14,5,650000
8530,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,5,36500,Dealer,Diesel,Automatic,13.0,2143,204.0,5,2790000
17815,Maruti Ertiga,Maruti,Ertiga,3,21000,Dealer,Petrol,Manual,16.02,1373,93.7,7,825000
14430,Maruti Ertiga,Maruti,Ertiga,3,13315,Dealer,Petrol,Manual,19.01,1462,103.26,7,725000
6860,Hyundai Grand,Hyundai,Grand,6,70000,Individual,Petrol,Manual,18.9,1197,82.0,5,400000
17151,Maruti Ciaz,Maruti,Ciaz,6,48000,Dealer,Diesel,Manual,26.21,1248,88.5,5,685000
10103,Renault Duster,Renault,Duster,8,67000,Dealer,Diesel,Manual,19.01,1461,108.45,5,425000
4566,Maruti Swift Dzire,Maruti,Swift Dzire,6,50000,Individual,Petrol,Manual,17.5,1298,85.8,5,460000
14854,Ford Figo,Ford,Figo,11,89254,Dealer,Diesel,Manual,20.0,1399,68.0,5,285000
6792,Toyota Fortuner,Toyota,Fortuner,9,133342,Dealer,Diesel,Automatic,11.5,2982,169.0,7,1450000
14649,Maruti Baleno,Maruti,Baleno,4,46931,Trustmark Dealer,Petrol,Manual,21.01,1197,81.8,5,500000
12085,Maruti Celerio,Maruti,Celerio,5,69000,Dealer,CNG,Manual,31.79,998,58.2,5,375000
16570,Mahindra Scorpio,Mahindra,Scorpio,6,48000,Dealer,Diesel,Manual,15.4,2179,120.0,8,850000
13097,Honda Amaze,Honda,Amaze,7,43000,Dealer,Diesel,Manual,25.8,1498,98.6,5,299000
17991,Renault Duster,Renault,Duster,7,179000,Individual,Diesel,Manual,19.01,1461,108.45,5,550000
14680,Honda Amaze,Honda,Amaze,3,18000,Dealer,Petrol,Automatic,18.1,1199,88.7,5,635000
2507,Jaguar XF,Jaguar,XF,6,28000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,2400000
11009,Skoda Octavia,Skoda,Octavia,4,46000,Dealer,Diesel,Automatic,19.5,1968,141.0,5,1925000
4558,Maruti Ertiga,Maruti,Ertiga,6,78286,Dealer,CNG,Manual,22.8,1373,80.9,7,650000
18019,Honda City,Honda,City,3,29000,Dealer,Petrol,Manual,17.4,1497,117.6,5,849000
678,Mahindra XUV500,Mahindra,XUV500,3,50000,Individual,Diesel,Automatic,15.1,2179,152.87,7,1300000
19277,Maruti Swift Dzire,Maruti,Swift Dzire,7,70000,Individual,Diesel,Manual,23.4,1248,74.0,5,575000
14195,Volkswagen Vento,Volkswagen,Vento,8,58969,Dealer,Diesel,Manual,20.54,1598,103.6,5,350000
18680,Maruti Swift Dzire,Maruti,Swift Dzire,3,14506,Dealer,Petrol,Automatic,22.0,1197,81.8,5,765000
1046,Mahindra Bolero,Mahindra,Bolero,3,50000,Individual,Diesel,Manual,16.5,1493,70.0,7,800000
3485,Maruti Celerio,Maruti,Celerio,6,36000,Dealer,CNG,Manual,31.79,998,58.2,5,422000
4902,Hyundai Creta,Hyundai,Creta,4,50000,Individual,Diesel,Manual,19.67,1582,126.2,5,1100000
4357,Maruti Baleno,Maruti,Baleno,3,34000,Dealer,Diesel,Manual,27.39,1248,74.0,5,850000
1668,Tata Safari,Tata,Safari,5,120000,Individual,Diesel,Manual,14.1,2179,147.94,7,690000
16427,Hyundai i10,Hyundai,i10,9,75750,Dealer,Petrol,Manual,20.36,1197,78.9,5,325000
9999,Mahindra Scorpio,Mahindra,Scorpio,4,50000,Individual,Diesel,Manual,15.4,1997,120.0,7,970000
6916,Renault KWID,Renault,KWID,3,1973,Dealer,Petrol,Automatic,24.04,999,67.0,5,485000
17414,Renault KWID,Renault,KWID,2,15000,Individual,Petrol,Manual,25.17,799,53.3,5,410000
6188,Volkswagen Polo,Volkswagen,Polo,9,92000,Dealer,Diesel,Manual,22.07,1199,73.9,5,385000
17207,Audi A4,Audi,A4,4,38000,Dealer,Diesel,Automatic,18.25,1968,187.74,5,2055000
11334,Mahindra Scorpio,Mahindra,Scorpio,9,120000,Individual,Diesel,Automatic,11.79,2179,120.0,8,600000
5203,Hyundai Grand,Hyundai,Grand,5,70000,Individual,Diesel,Manual,24.0,1120,70.0,5,425000
5807,Hyundai i20,Hyundai,i20,8,63786,Dealer,Diesel,Manual,21.9,1396,88.76,5,510000
10772,Renault KWID,Renault,KWID,3,38000,Dealer,Petrol,Manual,25.17,799,53.3,5,345000
14388,Hyundai Verna,Hyundai,Verna,4,24000,Dealer,Diesel,Manual,22.0,1582,126.2,5,890000
13845,Renault KWID,Renault,KWID,5,12000,Dealer,Petrol,Manual,25.17,799,53.3,5,275000
96,Tata Tiago,Tata,Tiago,4,32100,Individual,Petrol,Manual,23.84,1199,84.0,5,400000
19209,Mahindra XUV500,Mahindra,XUV500,6,90000,Individual,Diesel,Manual,15.1,2179,140.0,7,800000
4185,Maruti Swift,Maruti,Swift,15,82000,Dealer,Petrol,Manual,16.1,1298,88.2,5,205000
577,Hyundai i20,Hyundai,i20,5,50000,Individual,Petrol,Manual,18.6,1197,81.83,5,480000
14094,Hyundai Verna,Hyundai,Verna,10,40000,Individual,Petrol,Manual,16.2,1599,103.2,5,350000
3135,Audi Q7,Audi,Q7,5,40182,Dealer,Diesel,Automatic,14.75,2967,245.0,7,4800000
10788,Maruti Wagon R,Maruti,Wagon R,7,36000,Dealer,Petrol,Manual,21.79,998,67.05,5,310000
15606,Mahindra XUV500,Mahindra,XUV500,8,92000,Dealer,Diesel,Manual,15.1,2179,140.0,7,885000
673,Renault KWID,Renault,KWID,3,10000,Individual,Petrol,Manual,23.01,999,67.0,5,350000
12400,Hyundai Creta,Hyundai,Creta,6,65000,Dealer,Diesel,Automatic,17.6,1582,126.2,5,835000
10418,Maruti Wagon R,Maruti,Wagon R,15,49256,Dealer,Petrol,Manual,21.79,998,67.05,5,111000
15391,Hyundai i10,Hyundai,i10,8,94952,Dealer,Petrol,Manual,20.36,1197,78.9,5,395000
9597,Hyundai Verna,Hyundai,Verna,8,41000,Dealer,Diesel,Manual,22.32,1582,126.32,5,430000
19375,Maruti Eeco,Maruti,Eeco,2,17000,Dealer,Petrol,Manual,15.37,1196,73.0,5,465000
8050,Honda City,Honda,City,6,34235,Dealer,Petrol,Manual,17.8,1497,117.3,5,600000
5249,Hyundai Grand,Hyundai,Grand,2,7000,Dealer,Petrol,Manual,18.9,1197,81.86,5,565000
