Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
3584,Maruti Vitara,Maruti,Vitara,4,32000,Dealer,Diesel,Manual,24.3,1248,88.5,5,845000
8431,Honda WR-V,Honda,WR-V,4,65360,Dealer,Diesel,Manual,25.5,1498,98.6,5,760000
17516,Ford Ecosport,Ford,Ecosport,3,60000,Individual,Diesel,Manual,23.0,1498,98.96,5,990000
12419,Maruti Swift Dzire,Maruti,Swift Dzire,9,90000,Individual,Petrol,Manual,17.5,1298,85.8,5,350000
2179,Honda Jazz,Honda,Jazz,3,30000,Individual,Petrol,Manual,18.2,1199,88.7,5,740000
9307,Skoda Superb,Skoda,Superb,6,40000,Dealer,Petrol,Manual,13.1,1798,157.75,5,895000
17213,Maruti Ertiga,Maruti,Ertiga,2,15439,Dealer,Petrol,Manual,19.01,1462,103.26,7,980000
15917,Maruti Swift Dzire,Maruti,Swift Dzire,4,50000,Individual,Diesel,Automatic,28.4,1248,74.02,5,850000
6373,Toyota Innova,Toyota,Innova,7,120000,Individual,Diesel,Manual,12.99,2494,100.6,7,925000
2074,Jeep Compass,Jeep,Compass,4,21000,Dealer,Petrol,Automatic,14.1,1368,160.77,5,1499000
3910,Mahindra Bolero,Mahindra,Bolero,6,78028,Dealer,Diesel,Manual,15.96,2523,62.1,7,635000
17630,Mahindra XUV500,Mahindra,XUV500,5,67000,Individual,Diesel,Manual,16.0,2179,140.0,7,960000
1049,Maruti Wagon R,Maruti,Wagon R,2,6000,Dealer,Petrol,Manual,20.52,1197,81.8,5,500000
5451,Mahindra Bolero,Mahindra,Bolero,6,61440,Dealer,Diesel,Manual,15.96,2523,62.1,7,650000
5954,Hyundai i20,Hyundai,i20,8,30000,Dealer,Diesel,Manual,21.9,1396,90.0,5,400000
1227,Hyundai Creta,Hyundai,Creta,2,39000,Dealer,Petrol,Manual,15.8,1591,121.3,5,920000
12048,Hyundai i20,Hyundai,i20,7,64000,Dealer,Diesel,Manual,22.54,1396,88.73,5,425000
19388,Honda City,Honda,City,6,63595,Dealer,Diesel,Manual,26.0,1498,98.6,5,440000
4749,Hyundai Elantra,Hyundai,Elantra,6,83000,Dealer,Diesel,Automatic,18.23,1582,126.2,5,841000
7699,Tata Tiago,Tata,Tiago,3,16000,Dealer,Petrol,Manual,23.84,1199,84.0,5,525000
14790,Hyundai Grand,Hyundai,Grand,4,38465,Individual,Diesel,Manual,24.0,1186,73.97,5,500000
17593,Hyundai i20,Hyundai,i20,6,98000,Dealer,Diesel,Manual,23.0,1396,90.0,5,625000
6072,Toyota Fortuner,Toyota,Fortuner,3,60000,Individual,Diesel,Manual,14.24,2755,174.5,7,2700000
11832,Tata Tigor,Tata,Tigor,3,30000,Individual,Petrol,Manual,20.3,1199,84.0,5,495000
17964,Lexus RX,Lexus,RX,5,17272,Dealer,Petrol,Automatic,18.8,3456,259.0,5,8000000
6406,Audi A8,Audi,A8,6,25000,Dealer,Diesel,Automatic,11.8,2967,246.7,5,5500000
17580,Honda City,Honda,City,8,47000,Dealer,Petrol,Manual,16.8,1497,116.3,5,445000
16517,Toyota Innova,Toyota,Innova,5,70000,Dealer,Diesel,Manual,12.99,2494,100.6,7,945000
1782,Ford Ecosport,Ford,Ecosport,6,110000,Individual,Diesel,Manual,22.77,1498,98.59,5,600000
9863,Maruti Wagon R,Maruti,Wagon R,7,41423,Dealer,Petrol,Manual,21.79,998,67.05,5,295000
4936,Renault Duster,Renault,Duster,6,70000,Dealer,Diesel,Manual,19.64,1461,108.45,5,775000
6198,Maruti Swift Dzire,Maruti,Swift Dzire,11,110000,Individual,Diesel,Manual,19.3,1248,73.9,5,280000
15796,Hyundai i20,Hyundai,i20,5,77000,Dealer,Diesel,Manual,22.54,1396,88.73,5,650000
12835,Toyota Fortuner,Toyota,Fortuner,2,12000,Individual,Diesel,Automatic,12.9,2755,174.5,7,3200000
7224,Maruti Wagon R,Maruti,Wagon R,9,60000,Individual,Petrol,Manual,18.9,998,67.1,5,300000
7583,Hyundai Verna,Hyundai,Verna,14,82000,Dealer,Petrol,Manual,13.9,1599,103.2,5,245000
4641,Hyundai Verna,Hyundai,Verna,9,72000,Dealer,Diesel,Automatic,22.32,1582,126.32,5,521000
11129,Maruti Ertiga,Maruti,Ertiga,8,101000,Individual,Diesel,Manual,20.77,1248,88.8,7,500000
8985,Hyundai Elantra,Hyundai,Elantra,8,67000,Dealer,Diesel,Manual,14.59,1493,113.42,5,575000
18021,Hyundai i20,Hyundai,i20,4,70650,Individual,Petrol,Manual,18.6,1197,81.83,5,600000
11445,Maruti Baleno,Maruti,Baleno,6,29000,Dealer,Diesel,Manual,27.39,1248,74.0,5,550000
771,Mahindra Scorpio,Mahindra,Scorpio,4,100000,Individual,Diesel,Manual,15.4,1997,120.0,7,880000
7874,Maruti Ciaz,Maruti,Ciaz,5,86000,Dealer,Diesel,Manual,28.09,1248,88.5,5,640000
11480,Renault KWID,Renault,KWID,5,27000,Dealer,Petrol,Manual,25.17,799,53.3,5,350000
4160,Ford Ecosport,Ford,Ecosport,7,50250,Dealer,Petrol,Automatic,16.5,1499,110.0,5,621000
16766,Mahindra Scorpio,Mahindra,Scorpio,7,69000,Dealer,Diesel,Automatic,11.79,2179,120.0,7,650000
6835,Maruti Dzire VXI,Maruti,Dzire VXI,7,40000,Dealer,Petrol,Manual,23.26,1197,88.5,5,525000
9618,Maruti Swift,Maruti,Swift,6,50000,Dealer,Diesel,Manual,25.2,1248,74.0,5,450000
7744,Jaguar XF,Jaguar,XF,5,39000,Dealer,Petrol,Automatic,10.8,1999,237.4,5,2950000
11932,Hyundai i20,Hyundai,i20,10,60000,Dealer,Petrol,Manual,17.0,1197,80.0,5,265000
10913,Honda WR-V,Honda,WR-V,4,25000,Individual,Petrol,Manual,17.5,1199,88.7,5,650000
7543,Maruti Swift Dzire,Maruti,Swift Dzire,4,49000,Dealer,Diesel,Manual,19.3,1248,73.9,5,715000
9680,Ford Endeavour,Ford,Endeavour,6,132000,Dealer,Diesel,Automatic,11.4,2953,153.86,7,2300000
13981,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,7,75000,Dealer,Diesel,Automatic,11.78,2143,167.62,5,1450000
7452,Volkswagen Polo,Volkswagen,Polo,8,144653,Dealer,Diesel,Manual,22.07,1199,73.9,5,250000
4659,Renault KWID,Renault,KWID,3,45000,Individual,Petrol,Manual,25.17,799,53.3,5,350000
8926,Mahindra XUV500,Mahindra,XUV500,6,59706,Dealer,Diesel,Manual,15.1,2179,140.0,7,875000
15635,Skoda Rapid,Skoda,Rapid,4,20125,Dealer,Diesel,Manual,20.5,1598,103.5,5,800000
12501,Hyundai Verna,Hyundai,Verna,9,62000,Dealer,Petrol,Manual,17.01,1591,121.3,5,420000
7714,Maruti Baleno,Maruti,Baleno,5,45000,Dealer,Petrol,Manual,21.4,1197,83.1,5,610000
3539,Maruti Baleno,Maruti,Baleno,6,59769,Dealer,Petrol,Automatic,19.56,1197,81.8,5,575000
12216,Maruti Swift,Maruti,Swift,3,35759,Dealer,Petrol,Automatic,22.0,1197,81.8,5,595000
15392,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,3,15000,Dealer,Diesel,Automatic,19.27,2143,167.62,5,3200000
2637,Honda Amaze,Honda,Amaze,8,45000,Dealer,Petrol,Manual,18.0,1198,86.7,5,350000
16287,Ford Ecosport,Ford,Ecosport,2,11000,Dealer,Diesel,Manual,22.77,1498,98.59,5,945000
9260,Hyundai i20,Hyundai,i20,9,74357,Dealer,Petrol,Manual,17.0,1197,80.0,5,470000
6099,Maruti Swift Dzire,Maruti,Swift Dzire,4,70000,Individual,Diesel,Manual,28.4,1248,74.02,5,690000
3890,Honda City,Honda,City,5,56436,Trustmark Dealer,Petrol,Automatic,18.0,1497,117.3,5,825000
6184,Volkswagen Polo,Volkswagen,Polo,8,113566,Dealer,Diesel,Manual,22.07,1199,73.9,5,415000
78,Mahindra Marazzo,Mahindra,Marazzo,2,36000,Individual,Diesel,Manual,17.3,1497,121.0,7,990000
17627,Maruti Swift Dzire,Maruti,Swift Dzire,2,11000,Dealer,Petrol,Manual,22.0,1197,81.8,5,645000
8526,Maruti Wagon R,Maruti,Wagon R,8,110000,Individual,Petrol,Manual,20.51,998,67.04,5,230000
18304,Hyundai Creta,Hyundai,Creta,5,46432,Dealer,Petrol,Manual,15.8,1591,121.3,5,945000
5379,BMW 6,BMW,6,3,12000,Dealer,Diesel,Automatic,17.09,2993,261.4,4,6400000
10229,Audi A4,Audi,A4,7,15000,Individual,Diesel,Automatic,14.94,2967,241.4,5,2100000
13228,Audi A4,Audi,A4,8,75000,Dealer,Diesel,Automatic,17.11,1968,174.33,5,1350000
5741,Renault KWID,Renault,KWID,2,26500,Dealer,Petrol,Manual,23.01,999,67.0,5,353000
2214,Maruti Wagon R,Maruti,Wagon R,13,80000,Dealer,Petrol,Manual,18.9,1061,67.0,5,175000
11301,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,5,36000,Dealer,Diesel,Automatic,13.0,2143,204.0,5,2790000
18373,BMW 3,BMW,3,10,41000,Dealer,Diesel,Automatic,16.07,1995,181.0,5,1700000
18526,BMW X3,BMW,X3,7,65000,Dealer,Diesel,Automatic,18.56,1995,187.7,5,1725000
2156,Hyundai Verna,Hyundai,Verna,9,55000,Individual,Diesel,Manual,22.32,1582,126.32,5,450000
3671,Ford Figo,Ford,Figo,9,43500,Dealer,Diesel,Manual,20.0,1399,68.0,5,310000
2309,Audi A6,Audi,A6,10,110000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1000000
14461,Renault Duster,Renault,Duster,8,90000,Individual,Diesel,Manual,19.01,1461,108.45,5,349000
4224,Honda City,Honda,City,13,40000,Dealer,Petrol,Automatic,16.8,1497,116.4,5,375000
19523,Volkswagen Vento,Volkswagen,Vento,7,95000,Dealer,Petrol,Automatic,16.93,1197,103.6,5,625000
17583,Honda Jazz,Honda,Jazz,4,41000,Dealer,Petrol,Automatic,18.2,1199,88.7,5,725000
12923,Ford Figo,Ford,Figo,6,62752,Dealer,Diesel,Manual,20.0,1399,68.05,5,323000
7727,Maruti Eeco,Maruti,Eeco,11,10000,Individual,Petrol,Manual,15.37,1196,73.0,5,208000
12370,Toyota Innova,Toyota,Innova,4,51000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1590000
4714,Mahindra Bolero,Mahindra,Bolero,1,10000,Individual,Diesel,Manual,21.0,1498,74.96,7,600000
19518,Maruti Swift Dzire,Maruti,Swift Dzire,4,30798,Dealer,Diesel,Automatic,28.4,1248,74.02,5,835000
10465,Honda Amaze,Honda,Amaze,2,2000,Individual,Petrol,Manual,19.5,1199,88.76,5,670000
4116,Ford Figo,Ford,Figo,10,66000,Dealer,Diesel,Manual,20.0,1399,68.05,5,255000
9837,Maruti Alto,Maruti,Alto,4,40000,Individual,Petrol,Manual,23.95,998,67.05,5,350000
1170,Hyundai i20,Hyundai,i20,7,24000,Individual,Petrol,Manual,18.6,1197,81.83,5,500000
5946,Maruti Swift,Maruti,Swift,8,54000,Individual,Diesel,Manual,22.9,1248,74.0,5,450000
17953,Mahindra Scorpio,Mahindra,Scorpio,6,110000,Individual,Diesel,Manual,15.4,1997,120.0,7,900000
10656,Honda City,Honda,City,10,84470,Dealer,Petrol,Manual,16.8,1497,116.4,5,425000
5855,Honda WR-V,Honda,WR-V,3,25000,Dealer,Diesel,Manual,25.5,1498,98.6,5,600000
5107,Renault KWID,Renault,KWID,5,30000,Dealer,Petrol,Manual,25.17,799,53.3,5,345000
2620,Maruti Wagon R,Maruti,Wagon R,4,18000,Dealer,Petrol,Automatic,20.51,998,67.0,5,475000
1611,Tata Nexon,Tata,Nexon,3,40000,Individual,Diesel,Automatic,21.5,1497,108.5,5,1000000
8752,Maruti Alto,Maruti,Alto,1,11000,Individual,Petrol,Manual,22.05,796,47.3,5,350000
2974,Toyota Innova,Toyota,Innova,3,27000,Dealer,Diesel,Automatic,11.36,2755,171.5,8,1845000
18424,Toyota Fortuner,Toyota,Fortuner,4,69403,Dealer,Diesel,Manual,14.24,2755,174.5,7,2800000
7248,Maruti Swift Dzire,Maruti,Swift Dzire,2,35000,Individual,Petrol,Manual,22.0,1197,81.8,5,648000
5897,Hyundai i10,Hyundai,i10,10,78000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,365000
19035,Maruti Ertiga,Maruti,Ertiga,6,150000,Individual,Diesel,Manual,20.77,1248,88.76,7,530000
17859,Honda CR-V,Honda,CR-V,8,82000,Dealer,Petrol,Automatic,13.1,1997,141.1,5,890000
3420,Maruti Swift Dzire,Maruti,Swift Dzire,4,72000,Individual,Diesel,Manual,26.59,1248,74.0,5,720000
2511,Hyundai i20,Hyundai,i20,5,75000,Individual,Petrol,Manual,18.6,1197,81.83,5,525000
8748,Hyundai Grand,Hyundai,Grand,2,4800,Individual,Petrol,Manual,18.9,1197,81.86,5,550000
5795,Hyundai Verna,Hyundai,Verna,8,70000,Individual,Petrol,Automatic,17.1,1591,121.4,5,550000
552,Toyota Innova,Toyota,Innova,3,58000,Dealer,Diesel,Manual,13.68,2393,147.51,7,1750000
15366,BMW 5,BMW,5,6,65000,Dealer,Diesel,Automatic,14.69,2993,258.0,5,2600000
2281,Tata Tiago,Tata,Tiago,3,14902,Dealer,Petrol,Manual,23.84,1199,83.83,5,310000
5202,Hyundai i20,Hyundai,i20,7,44000,Individual,Petrol,Manual,18.5,1197,82.85,5,550000
419,Maruti Wagon R,Maruti,Wagon R,2,30000,Individual,Petrol,Manual,20.52,1197,81.8,5,500000
1841,Ford Figo,Ford,Figo,10,160000,Individual,Diesel,Manual,20.0,1399,68.0,5,225000
13044,BMW 5,BMW,5,7,41000,Dealer,Diesel,Automatic,22.48,1995,187.74,5,1890000
16068,Maruti Ertiga,Maruti,Ertiga,3,50000,Individual,Petrol,Manual,17.5,1373,91.1,7,760000
765,Volkswagen Polo,Volkswagen,Polo,11,60000,Individual,Petrol,Manual,16.47,1198,73.9,5,200000
7805,Maruti Swift,Maruti,Swift,4,75823,Dealer,Diesel,Manual,28.4,1248,74.0,5,635000
11317,Maruti Alto,Maruti,Alto,13,60000,Individual,Petrol,Manual,19.7,796,46.3,5,97000
15025,Hyundai Tucson,Hyundai,Tucson,5,119775,Dealer,Diesel,Automatic,16.38,1995,182.46,5,1690000
17611,Maruti Baleno,Maruti,Baleno,4,9000,Dealer,Petrol,Manual,21.4,1197,83.1,5,595000
12956,Hyundai Creta,Hyundai,Creta,4,51000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,1025000
16176,Honda City,Honda,City,9,64498,Dealer,Petrol,Automatic,15.6,1497,116.3,5,450000
10768,Tata Safari,Tata,Safari,8,60000,Individual,Diesel,Manual,11.57,2179,138.1,7,350000
9400,Mahindra Bolero,Mahindra,Bolero,5,120000,Individual,Diesel,Manual,15.96,2523,63.0,9,520000
878,Honda City,Honda,City,4,32440,Individual,Petrol,Manual,17.4,1497,117.6,5,785000
1649,Volkswagen Vento,Volkswagen,Vento,7,55000,Dealer,Diesel,Manual,20.34,1498,103.2,5,375000
10829,Honda City,Honda,City,2,57000,Dealer,Petrol,Manual,17.4,1497,117.6,5,1060000
3780,Maruti Eeco,Maruti,Eeco,5,64850,Individual,CNG,Manual,21.94,1196,61.7,5,320000
14971,Honda Jazz,Honda,Jazz,6,64000,Individual,Petrol,Automatic,19.0,1199,88.7,5,551000
848,Maruti Baleno,Maruti,Baleno,5,33000,Dealer,Diesel,Manual,27.39,1248,74.0,5,510000
16723,Skoda Rapid,Skoda,Rapid,9,79000,Dealer,Diesel,Manual,20.5,1598,103.5,5,460000
9420,Hyundai i20,Hyundai,i20,4,110000,Individual,Diesel,Manual,22.54,1396,88.73,5,670000
4336,Maruti Swift Dzire,Maruti,Swift Dzire,7,55000,Dealer,Petrol,Manual,20.85,1197,83.14,5,500000
16128,Hyundai Verna,Hyundai,Verna,7,30666,Dealer,Diesel,Manual,22.32,1582,126.3,5,565000
11972,Maruti Baleno,Maruti,Baleno,5,32145,Trustmark Dealer,Petrol,Manual,21.4,1197,83.1,5,565000
7925,Hyundai i20,Hyundai,i20,9,155000,Individual,Diesel,Manual,21.9,1396,88.76,5,380000
6595,Maruti Swift Dzire,Maruti,Swift Dzire,5,62454,Dealer,Petrol,Manual,19.0,1197,85.8,5,334000
11204,Audi A4,Audi,A4,7,32000,Dealer,Diesel,Automatic,16.55,1968,147.51,5,1780000
18834,Maruti Alto,Maruti,Alto,14,60000,Individual,Petrol,Manual,19.7,796,46.3,5,80000
17261,Maruti Alto,Maruti,Alto,9,52865,Dealer,Petrol,Manual,23.95,998,67.05,5,245000
1925,Honda Amaze,Honda,Amaze,8,49364,Dealer,Diesel,Manual,25.8,1498,98.6,5,340000
397,BMW Z4,BMW,Z4,1,2000,Dealer,Petrol,Automatic,11.29,2998,335.0,2,8250000
16931,Mahindra XUV500,Mahindra,XUV500,4,60000,Dealer,Diesel,Manual,15.1,2179,152.87,7,1500000
7442,Maruti Wagon R,Maruti,Wagon R,10,62000,Dealer,Petrol,Manual,18.9,998,67.1,5,295000
9690,Honda Amaze,Honda,Amaze,2,7917,Individual,Petrol,Manual,18.6,1199,88.76,5,680000
15873,Maruti Wagon R,Maruti,Wagon R,5,24000,Dealer,Petrol,Automatic,20.51,998,67.0,5,375000
1168,Maruti Swift,Maruti,Swift,8,57300,Dealer,Diesel,Manual,28.4,1248,74.0,5,340000
5459,Maruti Baleno,Maruti,Baleno,6,43642,Dealer,Petrol,Manual,21.4,1197,83.1,5,629000
17066,Toyota Innova,Toyota,Innova,6,50000,Individual,Diesel,Manual,12.99,2494,100.6,8,1400000
8166,Ford Figo,Ford,Figo,11,87884,Dealer,Petrol,Manual,15.6,1196,70.0,5,180000
12962,Hyundai Creta,Hyundai,Creta,5,55000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,990000
7709,Maruti Swift Dzire,Maruti,Swift Dzire,3,31000,Dealer,Petrol,Manual,21.21,1197,81.8,5,675000
17325,Hyundai Verna,Hyundai,Verna,7,65694,Dealer,Petrol,Manual,17.01,1591,121.3,5,510000
1102,Hyundai Venue,Hyundai,Venue,1,5000,Dealer,Diesel,Manual,23.7,1493,98.6,5,890000
8413,Hyundai Creta,Hyundai,Creta,3,49000,Dealer,Diesel,Manual,20.5,1582,126.2,5,1390000
8791,Toyota Innova,Toyota,Innova,11,163876,Dealer,Diesel,Manual,12.8,2494,102.0,8,675000
18315,Maruti Baleno,Maruti,Baleno,4,60000,Individual,Petrol,Manual,21.1,998,100.5,5,650000
9057,Mahindra KUV,Mahindra,KUV,5,32000,Individual,Petrol,Manual,18.15,1198,82.0,6,385000
16434,Mahindra Scorpio,Mahindra,Scorpio,4,68000,Dealer,Diesel,Manual,15.4,1997,120.0,7,985000
16690,Maruti Ciaz,Maruti,Ciaz,4,26000,Dealer,Petrol,Manual,20.73,1373,91.1,5,740000
15719,Hyundai Verna,Hyundai,Verna,3,50000,Individual,Diesel,Automatic,22.0,1582,126.2,5,1050000
4215,Hyundai i20,Hyundai,i20,3,27000,Dealer,Petrol,Manual,18.6,1197,81.83,5,625000
16978,Maruti Alto,Maruti,Alto,10,22900,Dealer,Petrol,Manual,20.92,998,67.1,5,215000
2452,Maruti Baleno,Maruti,Baleno,4,34428,Dealer,Petrol,Manual,21.4,1197,83.1,5,625000
4386,Maruti Ertiga,Maruti,Ertiga,5,48805,Individual,Diesel,Manual,24.52,1248,88.5,7,390000
11763,BMW 3,BMW,3,9,41500,Individual,Petrol,Automatic,12.05,1995,154.0,5,800000
5271,Ford Aspire,Ford,Aspire,4,54000,Dealer,Diesel,Manual,25.83,1498,99.0,5,675000
2187,Hyundai Verna,Hyundai,Verna,8,60000,Dealer,Diesel,Manual,23.9,1582,126.2,5,485000
8279,Honda City,Honda,City,13,60000,Individual,Petrol,Manual,17.0,1497,118.0,5,360000
5063,Hyundai Grand,Hyundai,Grand,5,46861,Dealer,Petrol,Automatic,18.9,1197,82.0,5,571000
2955,Toyota Innova,Toyota,Innova,8,121000,Dealer,Diesel,Manual,12.8,2494,102.0,8,895000
5721,Maruti Swift,Maruti,Swift,8,83000,Dealer,Diesel,Manual,22.9,1248,74.0,5,485000
8707,Volkswagen Polo,Volkswagen,Polo,5,58000,Dealer,Petrol,Manual,16.2,1199,74.0,5,610000
2317,Skoda Superb,Skoda,Superb,6,59000,Dealer,Diesel,Automatic,17.2,1968,138.03,5,1245000
3400,Maruti Wagon R,Maruti,Wagon R,14,115000,Dealer,Petrol,Manual,21.79,998,67.05,5,110000
17299,Ford Figo,Ford,Figo,10,76500,Dealer,Diesel,Manual,20.0,1399,68.05,5,235000
16395,Maruti Swift,Maruti,Swift,4,75000,Individual,Petrol,Manual,20.4,1197,83.11,5,475000
13230,Tata Nexon,Tata,Nexon,3,35000,Individual,Petrol,Manual,17.0,1198,108.5,5,700000
863,Hyundai i20,Hyundai,i20,6,25000,Individual,Petrol,Manual,18.6,1197,81.83,5,475000
6880,Hyundai Creta,Hyundai,Creta,6,90000,Dealer,Diesel,Manual,19.67,1582,126.2,5,850000
11379,Mahindra XUV500,Mahindra,XUV500,4,60000,Dealer,Diesel,Automatic,16.0,2179,140.0,7,1250000
8650,Maruti Swift,Maruti,Swift,3,42321,Dealer,Diesel,Manual,28.4,1248,74.0,5,763000
16510,Maruti Swift,Maruti,Swift,11,27284,Dealer,Petrol,Manual,16.1,1197,85.0,5,291000
12987,Mahindra XUV500,Mahindra,XUV500,6,80000,Dealer,Diesel,Manual,16.0,2179,140.0,7,925000
16927,Mahindra XUV300,Mahindra,XUV300,2,25000,Individual,Diesel,Manual,20.0,1497,115.0,5,1079000
15110,Hyundai Grand,Hyundai,Grand,7,38956,Dealer,Petrol,Manual,18.9,1197,82.0,5,435000
8620,Mahindra Bolero,Mahindra,Bolero,4,73000,Individual,Diesel,Manual,15.96,2523,62.1,7,775000
6218,Maruti Baleno,Maruti,Baleno,4,60881,Dealer,Diesel,Manual,27.39,1248,74.0,5,730000
5734,Maruti Wagon R,Maruti,Wagon R,6,22000,Dealer,Petrol,Manual,20.51,998,67.04,5,411000
12892,Toyota Glanza,Toyota,Glanza,1,2500,Dealer,Petrol,Automatic,19.56,1197,81.8,5,875000
14569,Toyota Innova,Toyota,Innova,6,140000,Dealer,Diesel,Manual,12.8,2494,102.0,7,875000
6024,Renault KWID,Renault,KWID,4,10000,Individual,Petrol,Manual,23.01,999,67.0,5,400000
5355,Maruti Ciaz,Maruti,Ciaz,3,29349,Dealer,Petrol,Manual,20.73,1373,91.1,5,990000
4543,Toyota Innova,Toyota,Innova,12,200000,Individual,Diesel,Manual,12.8,2494,102.0,7,480000
16913,Honda City,Honda,City,13,120000,Individual,Petrol,Manual,17.7,1497,78.0,5,400000
4761,Maruti Wagon R,Maruti,Wagon R,3,27000,Individual,Petrol,Automatic,20.51,998,67.0,5,550000
7590,Tata Tiago,Tata,Tiago,4,32000,Dealer,Petrol,Manual,23.84,1199,84.0,5,480000
6049,Hyundai i20,Hyundai,i20,6,18745,Dealer,Petrol,Manual,18.6,1197,81.83,5,535000
265,Maruti Alto,Maruti,Alto,8,26200,Dealer,Petrol,Manual,22.74,796,47.3,5,235000
7456,Ford Figo,Ford,Figo,10,80000,Individual,Diesel,Manual,20.0,1399,68.0,5,145000
432,Volkswagen Vento,Volkswagen,Vento,10,280000,Individual,Diesel,Manual,20.54,1598,103.6,5,300000
1602,Mahindra Bolero,Mahindra,Bolero,13,90000,Individual,Diesel,Manual,13.6,2523,63.0,7,230000
18865,BMW X1,BMW,X1,2,15000,Dealer,Diesel,Automatic,20.68,1995,188.0,5,3250000
6779,Maruti Swift,Maruti,Swift,7,6500,Individual,Diesel,Manual,22.9,1248,74.0,5,600000
4832,BMW 7,BMW,7,4,21119,Dealer,Diesel,Automatic,16.46,2993,258.0,5,7500000
12531,Toyota Innova,Toyota,Innova,6,35000,Individual,Diesel,Manual,12.99,2494,100.6,7,990000
15921,Volkswagen Polo,Volkswagen,Polo,4,46000,Dealer,Diesel,Manual,15.11,1598,103.6,5,790000
18909,Honda Civic,Honda,Civic,2,1923,Dealer,Petrol,Automatic,16.5,1799,139.46,5,2200000
7757,Tata Tiago,Tata,Tiago,3,50000,Individual,Diesel,Manual,27.28,1047,69.0,5,450000
16461,Hyundai i20,Hyundai,i20,9,43000,Dealer,Diesel,Manual,22.54,1396,88.76,5,400000
7245,Hyundai i10,Hyundai,i10,6,19000,Dealer,Petrol,Manual,19.81,1086,68.05,5,360000
6277,Maruti Alto,Maruti,Alto,11,70000,Individual,Petrol,Manual,19.7,796,46.3,5,135000
1796,Datsun GO,Datsun,GO,4,31000,Dealer,Petrol,Manual,20.63,1198,67.0,5,285000
1109,Maruti Vitara,Maruti,Vitara,5,74962,Dealer,Diesel,Manual,24.3,1248,88.5,5,681000
4491,Toyota Innova,Toyota,Innova,4,60000,Dealer,Diesel,Manual,13.68,2393,147.51,7,1750000
9429,Skoda Rapid,Skoda,Rapid,7,349000,Dealer,Diesel,Manual,21.14,1498,103.52,5,349000
15656,Honda Amaze,Honda,Amaze,7,80000,Dealer,Diesel,Manual,25.8,1498,98.6,5,375000
1428,Maruti Swift Dzire,Maruti,Swift Dzire,7,50900,Dealer,Diesel,Manual,19.3,1248,73.9,5,450000
13667,Maruti Baleno,Maruti,Baleno,4,51000,Dealer,Petrol,Manual,21.4,1197,83.1,5,565000
10747,Maruti Ertiga,Maruti,Ertiga,5,46000,Dealer,Diesel,Manual,24.52,1248,88.5,7,640000
6549,Ford Figo,Ford,Figo,6,40000,Individual,Diesel,Manual,20.0,1399,68.05,5,450000
19195,Maruti Swift Dzire,Maruti,Swift Dzire,6,70000,Individual,Petrol,Manual,20.85,1197,83.14,5,590000
9586,Honda CR,Honda,CR,8,55000,Dealer,Petrol,Automatic,12.0,2354,187.4,5,890000
17042,Toyota Innova,Toyota,Innova,5,85000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1755000
18965,BMW 7,BMW,7,7,48000,Dealer,Diesel,Automatic,16.46,2993,258.0,5,3350000
9276,Honda WR-V,Honda,WR-V,4,36000,Dealer,Petrol,Manual,17.5,1199,88.7,5,625000
12781,Renault Duster,Renault,Duster,8,70931,Dealer,Diesel,Manual,19.01,1461,108.45,5,425000
2864,Mercedes-Benz CLS,Mercedes-Benz,CLS,10,103000,Dealer,Diesel,Automatic,19.4,2143,204.0,4,700000
17085,Hyundai Santro,Hyundai,Santro,2,5000,Dealer,Petrol,Manual,20.3,1086,68.0,5,600000
6279,Mahindra XUV500,Mahindra,XUV500,9,87500,Individual,Diesel,Manual,15.1,2179,140.0,7,600000
1183,Mahindra Bolero,Mahindra,Bolero,4,80000,Individual,Diesel,Manual,15.96,2523,63.0,9,600000
4046,Maruti Swift Dzire,Maruti,Swift Dzire,6,32000,Dealer,Petrol,Manual,20.85,1197,83.14,5,590000
17172,Hyundai i20,Hyundai,i20,9,70000,Dealer,Diesel,Manual,21.9,1396,88.76,5,470000
14737,Maruti Ertiga,Maruti,Ertiga,8,61034,Dealer,Diesel,Manual,20.77,1248,88.8,7,735000
4186,Honda City,Honda,City,5,21715,Dealer,Petrol,Manual,17.8,1497,117.3,5,760000
16701,Nissan Kicks,Nissan,Kicks,2,10000,Individual,Petrol,Manual,14.23,1498,104.55,5,950000
11739,Hyundai Verna,Hyundai,Verna,3,21734,Trustmark Dealer,Petrol,Manual,17.0,1591,121.3,5,925000
11265,Tata Safari,Tata,Safari,3,30000,Individual,Diesel,Manual,14.1,2179,153.86,7,1100000
15591,Maruti Swift Dzire,Maruti,Swift Dzire,6,52000,Dealer,Diesel,Manual,26.59,1248,74.0,5,490000
