Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
14586,Renault Duster,Renault,Duster,7,62000,Dealer,Diesel,Manual,19.01,1461,108.45,5,475000
2081,Volkswagen Vento,Volkswagen,Vento,9,45000,Dealer,Petrol,Manual,15.04,1598,103.6,5,355000
15676,Honda Jazz,Honda,Jazz,5,53044,Dealer,Petrol,Manual,18.7,1199,88.7,5,555000
3829,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,10,40000,Individual,Diesel,Automatic,14.21,2143,203.0,5,1050000
2301,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,10,57000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,1125000
4984,Hyundai Grand,Hyundai,Grand,3,5000,Individual,Petrol,Manual,18.9,1197,81.86,5,525000
13477,Maruti Celerio,Maruti,Celerio,2,60000,Individual,CNG,Manual,31.79,998,58.33,5,400000
1465,Maruti Swift,Maruti,Swift,5,42000,Dealer,Diesel,Manual,28.4,1248,74.0,5,485000
8194,Toyota Fortuner,Toyota,Fortuner,7,124998,Dealer,Diesel,Manual,11.5,2982,171.0,7,1800000
659,Honda City,Honda,City,10,119000,Individual,Petrol,Manual,17.0,1497,118.0,5,400000
14028,Skoda Superb,Skoda,Superb,12,83546,Dealer,Petrol,Automatic,13.7,1798,157.75,5,310000
16288,Maruti Ignis,Maruti,Ignis,3,25000,Individual,Petrol,Manual,20.89,1197,81.8,5,492000
15342,Hyundai Verna,Hyundai,Verna,7,40000,Individual,Diesel,Manual,22.32,1582,126.3,5,525000
2863,Mahindra XUV500,Mahindra,XUV500,8,60000,Individual,Diesel,Manual,15.1,2179,140.0,7,600000
1211,Tata Safari,Tata,Safari,6,100000,Individual,Diesel,Manual,14.0,2179,138.1,7,585000
9076,Hyundai Grand,Hyundai,Grand,2,36000,Dealer,Petrol,Manual,18.9,1197,81.86,5,525000
9719,Mahindra Scorpio,Mahindra,Scorpio,4,120000,Individual,Diesel,Manual,15.4,1997,120.0,7,1000000
13344,Honda Amaze,Honda,Amaze,2,8000,Dealer,Petrol,Automatic,18.1,1199,88.7,5,840000
5396,Maruti Swift Dzire,Maruti,Swift Dzire,5,20000,Individual,Petrol,Manual,20.85,1197,83.14,5,525000
15047,Volkswagen Polo,Volkswagen,Polo,6,26678,Dealer,Petrol,Automatic,17.21,1197,103.6,5,625000
8672,Honda City,Honda,City,3,14000,Dealer,Petrol,Manual,17.4,1497,117.6,5,1090000
5927,Hyundai Verna,Hyundai,Verna,13,110000,Individual,Diesel,Manual,18.1,1493,110.0,5,230000
6457,Honda City,Honda,City,5,28000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,850000
4551,BMW 5,BMW,5,3,43000,Dealer,Diesel,Automatic,18.59,2993,261.49,5,4650000
15371,Renault Duster,Renault,Duster,9,68000,Dealer,Diesel,Manual,19.01,1461,108.45,5,375000
14138,Maruti Swift Dzire,Maruti,Swift Dzire,3,30000,Individual,Diesel,Manual,28.4,1248,74.02,5,700000
14889,Tata Nexon,Tata,Nexon,3,30000,Individual,Petrol,Manual,17.0,1198,108.5,5,600000
11844,Hyundai Creta,Hyundai,Creta,4,34500,Individual,Diesel,Automatic,17.6,1582,126.2,5,1155000
2320,Maruti Ciaz,Maruti,Ciaz,7,43612,Dealer,Petrol,Manual,20.73,1373,91.1,5,555000
6454,Hyundai i20,Hyundai,i20,5,46000,Individual,Petrol,Manual,18.6,1197,81.83,5,550000
8178,Hyundai i10,Hyundai,i10,7,36000,Dealer,Petrol,Manual,20.36,1197,78.9,5,345000
6366,Honda City,Honda,City,5,14000,Individual,Petrol,Automatic,18.0,1497,117.3,5,850000
1090,Mahindra Scorpio,Mahindra,Scorpio,4,50000,Individual,Diesel,Manual,15.4,2179,120.0,7,970000
2463,Mahindra Scorpio,Mahindra,Scorpio,10,105000,Individual,Diesel,Manual,12.05,2179,120.0,8,460000
17955,Ford Figo,Ford,Figo,8,51000,Dealer,Diesel,Manual,20.0,1399,68.0,5,345000
3643,Honda City,Honda,City,7,66475,Dealer,Petrol,Manual,17.8,1497,117.3,5,575000
2974,Toyota Innova,Toyota,Innova,3,27000,Dealer,Diesel,Automatic,11.36,2755,171.5,8,1845000
7042,Maruti Alto,Maruti,Alto,9,43043,Individual,Petrol,Manual,20.92,998,67.1,5,230000
11291,Toyota Innova,Toyota,Innova,6,950000,Dealer,Diesel,Manual,12.99,2494,100.6,7,950000
19230,Hyundai i20,Hyundai,i20,5,35000,Individual,Petrol,Manual,18.6,1197,81.83,5,580000
13478,Ford Ecosport,Ford,Ecosport,7,90000,Dealer,Diesel,Manual,22.7,1498,89.84,5,498000
13183,Renault KWID,Renault,KWID,5,27000,Dealer,Petrol,Manual,25.17,799,53.3,5,265000
13071,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,6,26000,Dealer,Diesel,Automatic,19.27,2143,170.0,5,1450000
8548,Toyota Innova,Toyota,Innova,4,70000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1595000
12833,Mahindra Scorpio,Mahindra,Scorpio,8,67000,Dealer,Diesel,Manual,15.4,2179,120.0,9,550000
15301,Toyota Innova,Toyota,Innova,12,126950,Dealer,Diesel,Manual,12.8,2494,102.0,7,775000
7081,Maruti Baleno,Maruti,Baleno,3,23000,Individual,Diesel,Manual,27.39,1248,74.0,5,760000
14838,Ford Endeavour,Ford,Endeavour,5,70000,Dealer,Diesel,Manual,13.5,2198,157.7,7,2090000
4555,Toyota Camry,Toyota,Camry,6,81000,Dealer,Petrol,Automatic,19.16,2494,157.7,5,1725000
16467,Hyundai i20,Hyundai,i20,2,25000,Dealer,Petrol,Manual,18.6,1197,81.83,5,795000
8698,Maruti Swift Dzire,Maruti,Swift Dzire,3,25000,Individual,Petrol,Manual,22.0,1197,81.8,5,650000
13373,Hyundai Grand,Hyundai,Grand,6,36000,Dealer,Petrol,Manual,18.9,1197,82.0,5,405000
7280,Maruti Alto,Maruti,Alto,4,50000,Individual,Petrol,Manual,24.7,796,47.3,5,280000
8715,Mahindra Bolero,Mahindra,Bolero,4,80000,Individual,Diesel,Manual,16.5,1493,70.0,7,750000
3050,Ford Figo,Ford,Figo,3,40000,Individual,Petrol,Manual,18.16,1196,86.8,5,416000
10441,Honda City,Honda,City,6,53000,Dealer,Diesel,Manual,26.0,1498,98.6,5,535000
18506,Mahindra Scorpio,Mahindra,Scorpio,7,98000,Dealer,Diesel,Manual,12.05,2179,120.0,8,745000
13715,Volkswagen Polo,Volkswagen,Polo,7,71000,Dealer,Petrol,Manual,16.47,1198,74.0,5,330000
16123,Maruti Alto,Maruti,Alto,10,50000,Individual,Petrol,Manual,20.92,998,67.1,5,145000
111,Maruti Baleno,Maruti,Baleno,4,25000,Dealer,Petrol,Manual,21.4,1197,83.1,5,570000
16477,Honda City,Honda,City,2,9000,Individual,Diesel,Manual,25.6,1498,97.9,5,1300000
8509,Hyundai Grand,Hyundai,Grand,5,27550,Dealer,Petrol,Manual,18.9,1197,81.86,5,475000
11298,Maruti Wagon R,Maruti,Wagon R,5,68000,Dealer,CNG,Manual,26.2,998,58.2,5,320000
1624,Mahindra XUV500,Mahindra,XUV500,5,120000,Individual,Diesel,Automatic,16.0,2179,140.0,7,1400000
6844,Maruti Baleno,Maruti,Baleno,5,70000,Individual,Petrol,Manual,21.4,1197,83.1,5,450000
1927,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,8,177000,Individual,Diesel,Automatic,14.21,2143,203.0,5,1600000
17414,Renault KWID,Renault,KWID,2,15000,Individual,Petrol,Manual,25.17,799,53.3,5,410000
3759,Mahindra Bolero,Mahindra,Bolero,12,100000,Individual,Diesel,Manual,13.6,2523,63.0,7,260000
17461,Maruti Wagon R,Maruti,Wagon R,5,14000,Individual,Petrol,Manual,20.51,998,67.04,5,440000
14513,Honda Amaze,Honda,Amaze,7,55200,Dealer,Petrol,Manual,18.0,1198,86.7,5,375000
17152,Ford Figo,Ford,Figo,9,60000,Dealer,Diesel,Manual,20.0,1399,68.0,5,220000
6148,Hyundai Grand,Hyundai,Grand,4,35000,Individual,Petrol,Manual,18.9,1197,81.86,5,510000
5614,Hyundai i20,Hyundai,i20,4,33000,Dealer,Petrol,Manual,18.6,1197,81.83,5,695000
8313,Hyundai Grand,Hyundai,Grand,5,62214,Dealer,Diesel,Manual,24.0,1120,70.0,5,525000
18129,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,6,19500,Dealer,Diesel,Automatic,13.5,2987,254.79,5,5700000
14800,Maruti Wagon R,Maruti,Wagon R,5,36044,Dealer,CNG,Manual,26.6,998,58.16,5,415000
2917,Maruti Swift,Maruti,Swift,8,100000,Individual,Diesel,Manual,22.9,1248,74.0,5,350000
14894,Mahindra Thar,Mahindra,Thar,5,49000,Dealer,Diesel,Manual,16.55,2498,105.0,7,750000
9916,Volkswagen Polo,Volkswagen,Polo,7,37151,Dealer,Diesel,Manual,20.14,1498,88.8,5,375000
4195,Honda City,Honda,City,4,24000,Dealer,Petrol,Automatic,18.0,1497,117.6,5,875000
10199,Maruti Eeco,Maruti,Eeco,6,20000,Individual,Petrol,Manual,15.37,1196,73.0,7,300000
6276,Renault KWID,Renault,KWID,5,54701,Dealer,Petrol,Manual,23.01,999,67.0,5,260000
13485,Honda Civic,Honda,Civic,15,70000,Individual,Petrol,Automatic,12.9,1799,130.0,5,200000
5305,Maruti Alto,Maruti,Alto,6,35236,Dealer,Petrol,Manual,22.74,796,47.3,5,300000
5049,Ford Aspire,Ford,Aspire,5,75000,Individual,Petrol,Manual,18.16,1196,86.8,5,395000
5109,Hyundai i10,Hyundai,i10,9,70000,Individual,Petrol,Manual,19.81,1086,68.05,5,225000
6662,Hyundai Grand,Hyundai,Grand,2,14500,Individual,Petrol,Manual,18.9,1197,81.86,5,565000
11742,Tata Harrier,Tata,Harrier,2,17000,Dealer,Diesel,Manual,17.0,1956,138.1,5,1650000
9013,Renault KWID,Renault,KWID,3,10000,Individual,Petrol,Manual,23.01,999,67.0,5,380000
493,Maruti Ciaz,Maruti,Ciaz,5,120000,Individual,Diesel,Manual,28.09,1248,88.5,5,700000
15540,Maruti Alto,Maruti,Alto,4,20700,Dealer,CNG,Manual,33.44,796,40.3,4,381000
1662,Hyundai Creta,Hyundai,Creta,4,60000,Individual,Diesel,Manual,21.38,1396,88.7,5,850000
13934,Honda Amaze,Honda,Amaze,3,40200,Dealer,Petrol,Manual,17.8,1198,86.7,5,650000
8624,Toyota Innova,Toyota,Innova,5,118321,Dealer,Diesel,Manual,13.68,2393,147.8,7,1750000
14887,Maruti Wagon R,Maruti,Wagon R,8,17568,Dealer,Petrol,Manual,18.9,998,67.1,5,389000
11261,Maruti Vitara,Maruti,Vitara,2,25000,Individual,Diesel,Manual,24.3,1248,88.5,5,800000
15597,Maruti Swift,Maruti,Swift,6,49134,Dealer,Petrol,Manual,20.4,1197,81.8,5,450000
15403,Honda Amaze,Honda,Amaze,7,57258,Dealer,Diesel,Manual,25.8,1498,98.6,5,375000
13701,Maruti Swift,Maruti,Swift,5,62235,Dealer,Diesel,Manual,25.2,1248,74.0,5,496000
18175,Maruti Alto,Maruti,Alto,1,5000,Individual,Petrol,Manual,22.05,796,47.3,5,400000
13259,Toyota Innova,Toyota,Innova,9,70000,Dealer,Diesel,Manual,12.99,2494,100.0,7,575000
2375,Toyota Innova,Toyota,Innova,3,27000,Dealer,Diesel,Automatic,11.36,2755,171.5,8,1800000
2636,Hyundai Creta,Hyundai,Creta,5,25451,Trustmark Dealer,Petrol,Automatic,13.0,1591,121.3,5,1039000
18491,BMW 5,BMW,5,5,45000,Dealer,Diesel,Automatic,14.69,2993,258.0,5,3590000
5978,Maruti Swift,Maruti,Swift,13,85000,Dealer,Diesel,Manual,17.8,1248,75.0,5,275000
18778,Hyundai i20,Hyundai,i20,8,74947,Dealer,Petrol,Manual,18.5,1197,82.9,5,495000
5181,Hyundai Grand,Hyundai,Grand,3,10000,Individual,Petrol,Manual,18.9,1197,81.86,5,515000
17619,Maruti Baleno,Maruti,Baleno,4,40000,Dealer,Diesel,Manual,27.39,1248,74.0,5,725000
15025,Hyundai Tucson,Hyundai,Tucson,5,119775,Dealer,Diesel,Automatic,16.38,1995,182.46,5,1690000
17868,Tata Tiago,Tata,Tiago,4,51171,Dealer,Diesel,Manual,27.28,1047,69.0,5,400000
14760,Maruti Swift Dzire,Maruti,Swift Dzire,7,55000,Dealer,Petrol,Manual,20.85,1197,83.14,5,511000
3593,Volkswagen Polo,Volkswagen,Polo,6,52000,Dealer,Petrol,Automatic,17.21,1197,103.6,5,699000
3314,Volkswagen Polo,Volkswagen,Polo,7,42000,Dealer,Petrol,Automatic,17.21,1197,103.6,5,610000
6409,Maruti Wagon R,Maruti,Wagon R,5,48000,Dealer,Petrol,Manual,18.9,998,67.1,5,425000
3131,Hyundai i10,Hyundai,i10,10,102000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,285000
17990,Mahindra XUV500,Mahindra,XUV500,4,112000,Dealer,Diesel,Manual,16.0,2179,140.0,7,1250000
5144,Honda City,Honda,City,10,79418,Dealer,Petrol,Manual,17.0,1497,118.0,5,440000
4760,Ford Ecosport,Ford,Ecosport,2,10000,Individual,Petrol,Automatic,14.8,1497,121.36,5,950000
2487,Maruti Alto,Maruti,Alto,2,7602,Dealer,Petrol,Automatic,23.95,998,67.05,5,425000
3229,Honda City,Honda,City,8,37000,Dealer,Petrol,Manual,17.0,1497,118.0,5,486000
341,Maruti Swift Dzire,Maruti,Swift Dzire,11,44000,Dealer,Petrol,Manual,19.1,1197,85.8,5,250000
3166,Hyundai i20,Hyundai,i20,9,43784,Trustmark Dealer,Petrol,Manual,18.5,1197,82.85,5,415000
3357,Ford Endeavour,Ford,Endeavour,4,79000,Dealer,Diesel,Automatic,10.91,3198,197.0,7,2750000
9754,Hyundai i20,Hyundai,i20,6,80000,Individual,Petrol,Manual,18.6,1197,81.83,5,520000
581,Maruti Alto,Maruti,Alto,10,50000,Individual,Petrol,Manual,20.92,998,67.1,5,250000
14955,Maruti Alto,Maruti,Alto,10,50000,Individual,Petrol,Manual,20.92,998,67.1,5,275000
13395,Maruti Ertiga,Maruti,Ertiga,2,20139,Dealer,Petrol,Manual,19.34,1462,103.0,7,999000
19162,Maruti Swift,Maruti,Swift,4,54114,Dealer,Diesel,Manual,28.4,1248,74.0,5,596000
9845,Toyota Fortuner,Toyota,Fortuner,10,140782,Dealer,Diesel,Manual,11.5,2982,171.0,7,1025000
552,Toyota Innova,Toyota,Innova,3,58000,Dealer,Diesel,Manual,13.68,2393,147.51,7,1750000
17565,Maruti Swift,Maruti,Swift,12,100000,Individual,Petrol,Manual,16.1,1298,88.2,5,320000
19073,Ford Figo,Ford,Figo,10,75000,Dealer,Diesel,Manual,18.5,1399,68.0,5,230000
12098,Hyundai Verna,Hyundai,Verna,12,55000,Dealer,Petrol,Manual,13.9,1599,103.2,5,235000
5674,Maruti Baleno,Maruti,Baleno,3,35000,Dealer,Diesel,Manual,27.39,1248,74.0,5,700000
12811,Honda Amaze,Honda,Amaze,5,45000,Dealer,Petrol,Manual,17.8,1198,86.7,5,450000
6091,Hyundai i10,Hyundai,i10,8,60343,Dealer,LPG,Manual,19.0,1086,68.1,5,403000
10449,Maruti Swift,Maruti,Swift,7,85392,Dealer,Diesel,Manual,28.4,1248,74.0,5,450000
13140,Land Rover Rover,Land Rover,Rover,5,80000,Dealer,Diesel,Automatic,12.65,2993,255.0,5,5950000
5706,Maruti Baleno,Maruti,Baleno,5,49726,Dealer,Petrol,Manual,21.01,1197,81.8,5,610000
5891,Skoda Rapid,Skoda,Rapid,6,77000,Dealer,Diesel,Manual,21.14,1498,103.6,5,680000
1934,Ford Figo,Ford,Figo,8,62256,Dealer,Diesel,Manual,20.0,1399,68.05,5,300000
623,Tata Nexon,Tata,Nexon,2,6000,Individual,Petrol,Manual,17.0,1198,108.5,5,750000
2237,Toyota Innova,Toyota,Innova,5,119000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1400000
18725,Hyundai Grand,Hyundai,Grand,5,27471,Dealer,Petrol,Automatic,18.9,1197,82.0,5,480000
6087,Maruti Swift Dzire,Maruti,Swift Dzire,5,29456,Dealer,Petrol,Manual,17.5,1197,85.8,5,550000
17166,Honda Amaze,Honda,Amaze,8,55000,Dealer,Petrol,Automatic,15.5,1198,86.7,5,425000
13271,Maruti Vitara,Maruti,Vitara,2,22000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,900000
10342,Hyundai i20,Hyundai,i20,3,25000,Dealer,Petrol,Manual,18.6,1197,81.86,5,600000
14135,Maruti Ertiga,Maruti,Ertiga,8,72000,Dealer,Diesel,Manual,25.47,1248,88.5,7,475000
11504,Hyundai Grand,Hyundai,Grand,6,69000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,475000
4157,Hyundai i20,Hyundai,i20,5,59000,Dealer,Petrol,Manual,18.6,1197,81.83,5,650000
15957,Honda City,Honda,City,9,60000,Individual,Petrol,Automatic,16.8,1497,116.4,5,425000
12893,Honda Jazz,Honda,Jazz,6,61000,Dealer,Petrol,Manual,18.7,1199,88.7,5,495000
10950,Skoda Octavia,Skoda,Octavia,3,52700,Dealer,Diesel,Automatic,19.5,1968,141.0,5,2350000
4334,Maruti Ertiga,Maruti,Ertiga,4,19000,Dealer,Diesel,Manual,24.52,1248,88.5,7,895000
7365,Hyundai i20,Hyundai,i20,5,73251,Dealer,Diesel,Manual,22.54,1396,88.73,5,595000
7740,Hyundai Grand,Hyundai,Grand,3,20000,Individual,Petrol,Manual,18.9,1197,81.86,5,500000
19418,Renault Duster,Renault,Duster,8,80000,Individual,Diesel,Manual,19.64,1461,108.45,5,367000
8133,Maruti Swift,Maruti,Swift,6,56000,Dealer,Diesel,Manual,25.2,1248,74.0,5,490000
15835,Hyundai i20,Hyundai,i20,5,41000,Dealer,Petrol,Manual,18.6,1197,81.86,5,525000
16657,Ford Ecosport,Ford,Ecosport,2,14000,Dealer,Petrol,Automatic,14.7,1496,120.69,5,980000
13839,Hyundai Grand,Hyundai,Grand,6,49000,Dealer,Diesel,Manual,24.0,1120,70.0,5,370000
18851,Mahindra XUV500,Mahindra,XUV500,6,85000,Individual,Diesel,Manual,16.0,2179,140.0,7,1300000
2500,MG Hector,MG,Hector,2,9293,Dealer,Petrol,Automatic,13.96,1451,141.0,5,1630000
4313,Hyundai i20,Hyundai,i20,6,35000,Individual,Petrol,Manual,18.6,1197,81.83,5,550000
222,Ford Ecosport,Ford,Ecosport,3,7500,Individual,Diesel,Manual,23.0,1498,98.96,5,890000
14173,Ford Ecosport,Ford,Ecosport,4,17908,Dealer,Diesel,Manual,21.7,1498,98.96,5,730000
12851,Mahindra XUV500,Mahindra,XUV500,6,50000,Individual,Diesel,Manual,16.0,2179,140.0,7,955000
3470,Skoda Rapid,Skoda,Rapid,5,49661,Dealer,Diesel,Automatic,21.66,1498,103.52,5,695000
18053,Honda City,Honda,City,8,65000,Dealer,Petrol,Manual,17.0,1497,118.0,5,500000
9975,Maruti Alto,Maruti,Alto,9,28000,Dealer,Petrol,Manual,20.92,998,67.1,5,225000
2980,Maruti Swift,Maruti,Swift,6,38000,Dealer,Petrol,Manual,22.0,1197,81.8,5,485000
12483,Maruti Wagon R,Maruti,Wagon R,8,40000,Dealer,Petrol,Manual,18.9,998,67.1,5,285000
5684,Maruti Swift Dzire,Maruti,Swift Dzire,3,50000,Individual,Petrol,Automatic,21.21,1197,81.8,5,730000
13222,Ford Ecosport,Ford,Ecosport,2,5500,Dealer,Diesel,Manual,23.0,1498,98.96,5,975000
1949,Ford Ecosport,Ford,Ecosport,4,50000,Individual,Diesel,Manual,23.0,1498,98.96,5,650000
7424,Volkswagen Vento,Volkswagen,Vento,3,31900,Dealer,Diesel,Manual,22.27,1498,108.6,5,1025000
4452,Skoda Superb,Skoda,Superb,11,55000,Individual,Petrol,Automatic,13.7,1798,157.75,5,345000
18118,Maruti Swift,Maruti,Swift,9,126000,Individual,Petrol,Manual,18.6,1197,85.8,5,315000
1951,Maruti Swift,Maruti,Swift,2,15000,Dealer,Petrol,Automatic,22.0,1197,81.8,5,650000
16018,Maruti Swift Dzire,Maruti,Swift Dzire,8,80000,Individual,Diesel,Manual,23.4,1248,74.0,5,475000
13916,Maruti Baleno,Maruti,Baleno,5,60000,Dealer,Petrol,Automatic,21.4,1197,83.1,5,625000
14051,Toyota Innova,Toyota,Innova,9,85000,Dealer,Diesel,Manual,12.8,2494,102.0,7,575000
9192,Audi A6,Audi,A6,8,51000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1750000
16024,Toyota Innova,Toyota,Innova,9,198000,Dealer,Diesel,Manual,12.8,2494,102.0,7,1125000
12956,Hyundai Creta,Hyundai,Creta,4,51000,Dealer,Diesel,Automatic,17.01,1582,126.2,5,1025000
5307,Maruti Alto,Maruti,Alto,6,25000,Individual,Petrol,Manual,23.95,998,67.05,5,350000
4758,Honda Jazz,Honda,Jazz,4,26000,Individual,Petrol,Manual,18.7,1199,88.7,5,700000
2726,Mahindra XUV500,Mahindra,XUV500,4,37000,Dealer,Diesel,Automatic,16.0,2179,140.0,7,1160000
9727,Honda WR-V,Honda,WR-V,3,20637,Dealer,Diesel,Manual,25.5,1498,98.6,5,800000
16375,Hyundai Verna,Hyundai,Verna,7,43000,Dealer,Petrol,Automatic,17.1,1591,121.4,5,690000
2612,Maruti Alto,Maruti,Alto,9,120000,Individual,Petrol,Manual,22.74,796,47.3,5,140000
4350,Ford Figo,Ford,Figo,5,25000,Individual,Petrol,Automatic,17.01,1499,110.4,5,600000
4202,Maruti Alto,Maruti,Alto,11,11000,Dealer,CNG,Manual,26.83,796,38.4,5,185000
9239,Honda City,Honda,City,5,55555,Dealer,Petrol,Manual,17.0,1497,118.0,5,590000
9439,Mahindra Scorpio,Mahindra,Scorpio,3,40000,Individual,Diesel,Manual,16.36,2179,140.0,7,1200000
1707,Mahindra Bolero,Mahindra,Bolero,14,40000,Individual,Diesel,Manual,13.6,2523,63.0,7,250000
12166,Mahindra Thar,Mahindra,Thar,7,49000,Dealer,Diesel,Manual,16.55,2498,105.0,6,590000
5972,Volkswagen Polo,Volkswagen,Polo,4,25000,Individual,Diesel,Manual,20.14,1498,88.0,5,750000
4624,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,14,92000,Dealer,Diesel,Automatic,11.0,2987,198.5,5,525000
5123,Ford Ecosport,Ford,Ecosport,6,69000,Dealer,Diesel,Manual,22.77,1498,98.59,5,615000
18796,Hyundai Grand,Hyundai,Grand,2,1200,Dealer,Petrol,Manual,18.9,1197,81.86,5,611000
2005,Hyundai Elantra,Hyundai,Elantra,4,21000,Dealer,Petrol,Manual,14.59,1999,149.92,5,970000
11959,Maruti Ciaz,Maruti,Ciaz,4,66577,Trustmark Dealer,Petrol,Manual,20.73,1373,91.1,5,725000
12452,Honda WR-V,Honda,WR-V,4,25656,Dealer,Petrol,Manual,17.5,1199,88.7,5,760000
6558,Volkswagen Polo,Volkswagen,Polo,7,111056,Dealer,Diesel,Manual,20.14,1498,88.8,5,430000
14400,Maruti Ciaz,Maruti,Ciaz,3,42000,Dealer,Petrol,Manual,20.65,1462,103.25,5,860000
18176,Maruti Swift,Maruti,Swift,4,11707,Dealer,Petrol,Manual,21.21,1197,81.8,5,650000
13233,Hyundai i10,Hyundai,i10,7,49000,Dealer,Petrol,Manual,19.81,1086,68.05,5,265000
14966,Volkswagen Vento,Volkswagen,Vento,3,16000,Dealer,Petrol,Manual,16.09,1598,103.5,5,760000
9386,Hyundai i20,Hyundai,i20,4,35000,Dealer,Petrol,Manual,18.5,1197,82.85,5,545000
15778,Maruti Swift,Maruti,Swift,8,71000,Individual,Petrol,Manual,18.6,1197,85.8,5,470000
8197,Maruti Ertiga,Maruti,Ertiga,9,76000,Dealer,Diesel,Manual,25.47,1248,88.5,7,625000
13743,Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,5,61000,Dealer,Diesel,Automatic,12.0,2987,224.0,7,4660000
8097,Ford Ecosport,Ford,Ecosport,5,175000,Individual,Diesel,Manual,22.77,1498,98.59,5,680000
17007,Maruti Swift Dzire,Maruti,Swift Dzire,8,100000,Individual,Petrol,Manual,19.1,1197,85.8,5,390000
7865,Maruti Alto,Maruti,Alto,4,25000,Individual,Petrol,Manual,24.7,796,47.3,5,250000
8307,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,6,18000,Dealer,Diesel,Automatic,14.84,2143,170.0,5,2850000
4735,Tata Safari,Tata,Safari,7,80000,Individual,Diesel,Manual,14.0,2179,138.1,7,600000
1470,Toyota Camry,Toyota,Camry,5,80000,Dealer,Petrol,Automatic,19.16,2494,157.7,5,1995000
10855,Maruti Wagon R,Maruti,Wagon R,11,80000,Individual,LPG,Manual,26.2,998,58.2,5,220000
10675,Maruti Swift,Maruti,Swift,7,89000,Individual,Diesel,Manual,25.2,1248,74.0,5,350000
2056,Maruti Ciaz,Maruti,Ciaz,3,30000,Dealer,Petrol,Manual,20.65,1462,103.25,5,765000
2870,Hyundai Verna,Hyundai,Verna,4,45910,Dealer,Diesel,Manual,23.9,1582,126.2,5,925000
3416,Toyota Innova,Toyota,Innova,9,255000,Individual,Diesel,Manual,12.8,2494,102.0,8,725000
4427,Maruti Celerio,Maruti,Celerio,6,80000,Individual,Petrol,Manual,23.1,998,67.04,5,450000
7813,Honda City,Honda,City,5,54000,Dealer,Diesel,Manual,26.0,1498,98.6,5,750000
4216,Volkswagen Polo,Volkswagen,Polo,9,96000,Individual,Diesel,Manual,22.07,1199,73.9,5,300000
608,Maruti Wagon R,Maruti,Wagon R,5,25000,Individual,Petrol,Manual,20.51,998,67.04,5,380000
18269,Ford Aspire,Ford,Aspire,5,111000,Individual,Diesel,Manual,25.83,1498,99.0,5,550000
1510,Honda WR-V,Honda,WR-V,2,10000,Individual,Diesel,Manual,25.5,1498,98.6,5,975000
14927,Hyundai i20,Hyundai,i20,5,61000,Dealer,Petrol,Manual,18.6,1197,81.83,5,635000
13731,Honda City,Honda,City,7,51000,Dealer,Diesel,Manual,24.1,1498,97.9,5,490000
6854,Ford Figo,Ford,Figo,11,170000,Individual,Diesel,Manual,20.0,1399,68.0,5,235000
19366,Maruti Vitara,Maruti,Vitara,4,68000,Dealer,Diesel,Manual,24.3,1248,88.5,5,975000
6475,Toyota Innova,Toyota,Innova,6,200000,Individual,Diesel,Manual,12.99,2494,100.6,8,850000
12786,Volkswagen Polo,Volkswagen,Polo,8,53000,Dealer,Diesel,Manual,22.07,1199,73.9,5,299000
9787,Toyota Innova,Toyota,Innova,15,99100,Dealer,Diesel,Manual,12.8,2494,102.0,8,399000
18425,Ford Ecosport,Ford,Ecosport,5,125000,Individual,Diesel,Manual,22.77,1498,98.59,5,725000
101,Maruti Wagon R,Maruti,Wagon R,7,37000,Individual,Petrol,Manual,20.51,998,67.04,5,350000
2194,Maruti Vitara,Maruti,Vitara,4,54452,Dealer,Diesel,Manual,24.3,1248,88.5,5,850000
15854,Hyundai i20,Hyundai,i20,8,89000,Individual,Diesel,Manual,21.9,1396,88.8,5,400000
2813,Maruti Swift,Maruti,Swift,11,82000,Dealer,Petrol,Manual,22.0,1197,81.8,5,311000
17802,Kia Seltos,Kia,Seltos,2,10000,Individual,Petrol,Automatic,16.8,1353,138.0,5,1750000
12136,Maruti Vitara,Maruti,Vitara,5,50000,Individual,Diesel,Manual,24.3,1248,88.5,5,700000
11551,Ford Figo,Ford,Figo,11,80000,Individual,Petrol,Manual,15.6,1196,70.0,5,150000
10175,Maruti Eeco,Maruti,Eeco,1,10000,Individual,Petrol,Manual,15.37,1196,73.0,5,368000
